iteration,level,steps,real_time,user_time,system_time
14,04-12,32,0.003,0.001,0.001
14,05-01,10,0.003,0.001,0.001
14,05-02,16,0.003,0.001,0.001
14,05-03,23,0.003,0.001,0.001
14,05-04,28,0.003,0.001,0.001
14,05-05,25,0.003,0.001,0.001
14,05-06,27,0.003,0.001,0.001
14,05-07,29,0.003,0.001,0.001
14,05-08,35,0.003,0.001,0.001
14,05-09,57,0.003,0.001,0.001
14,05-10,39,0.003,0.001,0.001
14,05-11,35,0.003,0.001,0.001
14,05-12,34,0.003,0.001,0.001
14,06-01,9,0.003,0.001,0.001
14,06-02,11,0.003,0.001,0.001
14,06-03,16,0.003,0.001,0.001
14,06-04,22,0.003,0.001,0.001
14,06-05,26,0.003,0.001,0.001
14,06-06,23,0.003,0.001,0.001
14,06-07,24,0.003,0.001,0.001
14,06-08,31,0.003,0.001,0.001
14,06-09,34,0.004,0.002,0.001
14,06-10,28,0.003,0.001,0.001
14,06-11,41,0.003,0.001,0.001
14,06-12,39,0.003,0.001,0.001
14,07-01,26,0.003,0.001,0.001
14,07-02,24,0.003,0.001,0.001
14,07-03,33,0.003,0.001,0.001
14,07-04,36,0.003,0.001,0.001
14,07-05,47,0.003,0.001,0.001
14,07-06,32,0.004,0.002,0.001
14,07-07,48,0.003,0.001,0.001
14,07-08,39,0.003,0.002,0.001
14,07-09,38,0.003,0.001,0.001
14,07-10,39,0.003,0.001,0.001
14,07-11,46,0.003,0.001,0.001
14,07-12,47,0.008,0.006,0.001
14,08-01,14,0.003,0.001,0.001
14,08-02,24,0.003,0.001,0.001
14,08-03,19,0.003,0.001,0.001
14,08-04,22,0.003,0.001,0.001
14,08-05,36,0.003,0.001,0.001
14,08-06,29,0.003,0.001,0.001
14,08-07,34,0.003,0.001,0.001
14,08-08,56,0.004,0.002,0.001
14,08-09,66,0.004,0.002,0.001
14,08-10,33,0.003,0.001,0.001
14,08-11,41,0.003,0.001,0.001
14,08-12,42,0.003,0.001,0.001
14,09-01,36,0.003,0.001,0.001
14,09-02,39,0.003,0.001,0.001
14,09-03,29,0.003,0.001,0.001
14,09-04,42,0.003,0.001,0.001
14,09-05,34,0.003,0.001,0.001
14,09-06,36,0.003,0.001,0.001
14,09-07,31,0.003,0.001,0.001
14,09-08,39,0.003,0.001,0.001
14,09-09,45,0.003,0.001,0.001
14,09-10,32,0.003,0.001,0.001
14,09-11,41,0.003,0.001,0.001
14,09-12,38,0.025,0.023,0.001
14,10-01,37,0.195,0.193,0.001
14,10-02,32,0.005,0.002,0.001
14,10-03,34,0.003,0.001,0.001
14,10-04,37,0.003,0.001,0.001
14,10-05,38,0.003,0.001,0.001
14,10-06,37,0.003,0.001,0.001
14,10-07,40,0.003,0.001,0.001
14,10-08,38,0.003,0.001,0.001
14,10-09,51,0.003,0.001,0.001
14,10-10,35,0.003,0.001,0.001
14,10-11,41,0.004,0.002,0.001
14,10-12,51,0.003,0.001,0.001
15,01-01,4,0.003,0.001,0.001
15,01-02,5,0.003,0.001,0.001
15,01-03,8,0.003,0.001,0.001
15,01-04,13,0.003,0.001,0.001
15,01-05,10,0.003,0.001,0.001
15,01-06,5,0.003,0.001,0.001
15,01-07,16,0.003,0.001,0.001
15,01-08,5,0.003,0.001,0.001
15,01-09,11,0.003,0.001,0.001
15,01-10,15,0.003,0.001,0.001
15,01-11,23,0.003,0.001,0.001
15,01-12,22,0.003,0.001,0.001
15,02-01,5,0.003,0.001,0.001
15,02-02,10,0.003,0.001,0.001
15,02-03,14,0.003,0.001,0.001
15,02-04,10,0.003,0.001,0.001
15,02-05,17,0.003,0.001,0.001
15,02-06,18,0.003,0.001,0.001
15,02-07,12,0.003,0.001,0.001
15,02-08,16,0.003,0.001,0.001
15,02-09,17,0.003,0.001,0.001
15,02-10,24,0.003,0.001,0.001
15,02-11,24,0.004,0.001,0.001
15,02-12,24,0.003,0.001,0.001
15,03-01,9,0.003,0.001,0.001
15,03-02,15,0.003,0.001,0.001
15,03-03,18,0.003,0.001,0.001
15,03-04,15,0.003,0.001,0.001
15,03-05,12,0.003,0.001,0.001
15,03-06,10,0.003,0.001,0.001
15,03-07,21,0.003,0.001,0.001
15,03-08,15,0.003,0.001,0.001
15,03-09,24,0.003,0.001,0.001
15,03-10,21,0.003,0.001,0.001
15,03-11,22,0.003,0.001,0.001
15,03-12,27,0.003,0.001,0.001
15,04-01,13,0.003,0.001,0.001
15,04-02,26,0.003,0.001,0.001
15,04-03,21,0.003,0.001,0.001
15,04-04,24,0.003,0.001,0.001
15,04-05,19,0.003,0.001,0.001
15,04-06,20,0.003,0.001,0.001
15,04-07,21,0.003,0.001,0.001
15,04-08,22,0.003,0.001,0.001
15,04-09,20,0.003,0.001,0.001
15,04-10,25,0.003,0.001,0.001
15,04-11,29,0.003,0.001,0.001
15,04-12,32,0.003,0.001,0.001
15,05-01,10,0.003,0.001,0.001
15,05-02,16,0.003,0.001,0.001
15,05-03,23,0.003,0.001,0.001
15,05-04,28,0.003,0.001,0.001
15,05-05,25,0.003,0.001,0.001
15,05-06,27,0.003,0.001,0.001
15,05-07,29,0.003,0.001,0.001
15,05-08,35,0.003,0.001,0.001
15,05-09,57,0.003,0.001,0.001
15,05-10,39,0.003,0.001,0.001
15,05-11,35,0.003,0.001,0.001
15,05-12,34,0.003,0.001,0.001
15,06-01,9,0.003,0.001,0.001
15,06-02,11,0.003,0.001,0.001
15,06-03,16,0.003,0.001,0.001
15,06-04,22,0.003,0.001,0.001
15,06-05,26,0.003,0.001,0.001
15,06-06,23,0.003,0.001,0.001
15,06-07,24,0.003,0.001,0.001
15,06-08,31,0.003,0.001,0.001
15,06-09,34,0.003,0.002,0.001
15,06-10,28,0.003,0.001,0.001
15,06-11,41,0.003,0.001,0.001
15,06-12,39,0.003,0.001,0.001
15,07-01,26,0.003,0.001,0.001
15,07-02,24,0.003,0.001,0.001
15,07-03,33,0.003,0.001,0.001
15,07-04,36,0.003,0.001,0.001
15,07-05,47,0.003,0.001,0.001
15,07-06,32,0.004,0.002,0.001
15,07-07,48,0.003,0.001,0.001
15,07-08,39,0.003,0.002,0.001
15,07-09,38,0.003,0.001,0.001
15,07-10,39,0.003,0.001,0.001
15,07-11,46,0.003,0.001,0.001
15,07-12,47,0.008,0.006,0.001
15,08-01,14,0.003,0.001,0.001
15,08-02,24,0.003,0.001,0.001
15,08-03,19,0.003,0.001,0.001
15,08-04,22,0.003,0.001,0.001
15,08-05,36,0.003,0.001,0.001
15,08-06,29,0.003,0.001,0.001
15,08-07,34,0.003,0.001,0.001
15,08-08,56,0.004,0.002,0.001
15,08-09,66,0.003,0.002,0.001
15,08-10,33,0.004,0.001,0.001
15,08-11,41,0.003,0.001,0.001
15,08-12,42,0.003,0.001,0.001
15,09-01,36,0.003,0.001,0.001
15,09-02,39,0.003,0.001,0.001
15,09-03,29,0.003,0.001,0.001
15,09-04,42,0.003,0.001,0.001
15,09-05,34,0.003,0.001,0.001
15,09-06,36,0.003,0.001,0.001
15,09-07,31,0.003,0.001,0.001
15,09-08,39,0.003,0.001,0.001
15,09-09,45,0.004,0.001,0.001
15,09-10,32,0.003,0.001,0.001
15,09-11,41,0.003,0.001,0.001
15,09-12,38,0.027,0.025,0.001
15,10-01,37,0.198,0.195,0.001
15,10-02,32,0.005,0.002,0.001
15,10-03,34,0.003,0.001,0.001
15,10-04,37,0.003,0.001,0.001
15,10-05,38,0.003,0.001,0.001
15,10-06,37,0.003,0.001,0.001
15,10-07,40,0.003,0.001,0.001
15,10-08,38,0.003,0.001,0.001
15,10-09,51,0.003,0.001,0.001
15,10-10,35,0.003,0.001,0.001
15,10-11,41,0.004,0.002,0.001
15,10-12,51,0.003,0.001,0.001
16,01-01,4,0.003,0.001,0.001
16,01-02,5,0.003,0.001,0.001
16,01-03,8,0.003,0.001,0.001
16,01-04,13,0.003,0.001,0.001
16,01-05,10,0.003,0.001,0.001
16,01-06,5,0.003,0.001,0.001
16,01-07,16,0.003,0.001,0.001
16,01-08,5,0.003,0.001,0.001
16,01-09,11,0.003,0.001,0.001
16,01-10,15,0.003,0.001,0.001
16,01-11,23,0.003,0.001,0.001
16,01-12,22,0.003,0.001,0.001
16,02-01,5,0.003,0.001,0.001
16,02-02,10,0.003,0.001,0.001
16,02-03,14,0.003,0.001,0.001
16,02-04,10,0.003,0.001,0.001
16,02-05,17,0.003,0.001,0.001
16,02-06,18,0.003,0.001,0.001
16,02-07,12,0.003,0.001,0.001
16,02-08,16,0.003,0.001,0.001
16,02-09,17,0.003,0.001,0.001
16,02-10,24,0.003,0.001,0.001
16,02-11,24,0.004,0.001,0.002
16,02-12,24,0.003,0.001,0.001
16,03-01,9,0.003,0.001,0.001
16,03-02,15,0.003,0.001,0.001
16,03-03,18,0.003,0.001,0.001
16,03-04,15,0.003,0.001,0.001
16,03-05,12,0.003,0.001,0.001
16,03-06,10,0.003,0.001,0.001
16,03-07,21,0.003,0.001,0.001
16,03-08,15,0.003,0.001,0.001
16,03-09,24,0.003,0.001,0.001
16,03-10,21,0.003,0.001,0.001
16,03-11,22,0.003,0.001,0.001
16,03-12,27,0.003,0.001,0.001
16,04-01,13,0.003,0.001,0.001
16,04-02,26,0.003,0.001,0.001
16,04-03,21,0.003,0.001,0.001
16,04-04,24,0.003,0.001,0.001
16,04-05,19,0.003,0.001,0.001
16,04-06,20,0.003,0.001,0.001
16,04-07,21,0.003,0.001,0.001
16,04-08,22,0.003,0.001,0.001
16,04-09,20,0.003,0.001,0.001
16,04-10,25,0.003,0.001,0.001
16,04-11,29,0.003,0.001,0.001
16,04-12,32,0.003,0.001,0.001
16,05-01,10,0.003,0.001,0.001
16,05-02,16,0.003,0.001,0.001
16,05-03,23,0.003,0.001,0.001
16,05-04,28,0.003,0.001,0.001
16,05-05,25,0.003,0.001,0.001
16,05-06,27,0.003,0.001,0.001
16,05-07,29,0.003,0.001,0.001
16,05-08,35,0.003,0.001,0.001
16,05-09,57,0.003,0.001,0.001
16,05-10,39,0.003,0.001,0.001
16,05-11,35,0.003,0.001,0.001
16,05-12,34,0.003,0.001,0.001
16,06-01,9,0.003,0.001,0.001
16,06-02,11,0.003,0.001,0.001
16,06-03,16,0.003,0.001,0.001
16,06-04,22,0.003,0.001,0.001
16,06-05,26,0.003,0.001,0.001
16,06-06,23,0.003,0.001,0.001
16,06-07,24,0.003,0.001,0.001
16,06-08,31,0.003,0.001,0.001
16,06-09,34,0.003,0.002,0.001
16,06-10,28,0.003,0.001,0.001
16,06-11,41,0.003,0.001,0.001
16,06-12,39,0.003,0.001,0.001
16,07-01,26,0.003,0.001,0.001
16,07-02,24,0.003,0.001,0.001
16,07-03,33,0.003,0.001,0.001
16,07-04,36,0.003,0.001,0.001
16,07-05,47,0.003,0.001,0.001
16,07-06,32,0.004,0.002,0.001
16,07-07,48,0.003,0.001,0.001
16,07-08,39,0.003,0.002,0.001
16,07-09,38,0.003,0.001,0.001
16,07-10,39,0.003,0.001,0.001
16,07-11,46,0.003,0.001,0.001
16,07-12,47,0.008,0.006,0.001
16,08-01,14,0.003,0.001,0.001
16,08-02,24,0.003,0.001,0.001
16,08-03,19,0.003,0.001,0.001
16,08-04,22,0.003,0.001,0.001
16,08-05,36,0.003,0.001,0.001
16,08-06,29,0.003,0.001,0.001
16,08-07,34,0.003,0.001,0.001
16,08-08,56,0.004,0.002,0.001
16,08-09,66,0.004,0.002,0.001
16,08-10,33,0.003,0.001,0.001
16,08-11,41,0.003,0.001,0.001
16,08-12,42,0.003,0.001,0.001
16,09-01,36,0.003,0.001,0.001
16,09-02,39,0.003,0.001,0.001
16,09-03,29,0.003,0.001,0.001
16,09-04,42,0.003,0.001,0.001
16,09-05,34,0.003,0.001,0.001
16,09-06,36,0.003,0.001,0.001
16,09-07,31,0.003,0.001,0.001
16,09-08,39,0.003,0.001,0.001
16,09-09,45,0.003,0.001,0.001
16,09-10,32,0.003,0.001,0.001
16,09-11,41,0.003,0.001,0.001
16,09-12,38,0.025,0.023,0.001
16,10-01,37,0.196,0.194,0.001
16,10-02,32,0.005,0.002,0.001
16,10-03,34,0.003,0.001,0.001
16,10-04,37,0.003,0.001,0.001
16,10-05,38,0.003,0.001,0.001
16,10-06,37,0.003,0.001,0.001
16,10-07,40,0.003,0.001,0.001
16,10-08,38,0.003,0.001,0.001
16,10-09,51,0.003,0.001,0.001
16,10-10,35,0.003,0.001,0.001
16,10-11,41,0.004,0.002,0.001
16,10-12,51,0.003,0.001,0.001
17,01-01,4,0.003,0.001,0.001
17,01-02,5,0.003,0.001,0.001
17,01-03,8,0.003,0.001,0.001
17,01-04,13,0.003,0.001,0.001
17,01-05,10,0.003,0.001,0.001
17,01-06,5,0.003,0.001,0.001
17,01-07,16,0.003,0.001,0.001
17,01-08,5,0.003,0.001,0.001
17,01-09,11,0.003,0.001,0.001
17,01-10,15,0.003,0.001,0.001
17,01-11,23,0.003,0.001,0.001
17,01-12,22,0.003,0.001,0.001
17,02-01,5,0.003,0.001,0.001
17,02-02,10,0.003,0.001,0.001
17,02-03,14,0.003,0.001,0.001
17,02-04,10,0.003,0.001,0.001
17,02-05,17,0.003,0.001,0.001
17,02-06,18,0.003,0.001,0.001
17,02-07,12,0.003,0.001,0.001
17,02-08,16,0.003,0.001,0.001
17,02-09,17,0.003,0.001,0.001
17,02-10,24,0.003,0.001,0.001
17,02-11,24,0.003,0.001,0.001
17,02-12,24,0.003,0.001,0.001
17,03-01,9,0.003,0.001,0.001
17,03-02,15,0.003,0.001,0.001
17,03-03,18,0.003,0.001,0.001
17,03-04,15,0.003,0.001,0.001
17,03-05,12,0.003,0.001,0.001
17,03-06,10,0.003,0.001,0.001
17,03-07,21,0.003,0.001,0.001
17,03-08,15,0.003,0.001,0.001
17,03-09,24,0.003,0.001,0.001
17,03-10,21,0.003,0.001,0.001
17,03-11,22,0.003,0.001,0.001
17,03-12,27,0.003,0.001,0.001
17,04-01,13,0.003,0.001,0.001
17,04-02,26,0.003,0.001,0.001
17,04-03,21,0.003,0.001,0.001
17,04-04,24,0.003,0.001,0.001
17,04-05,19,0.003,0.001,0.001
17,04-06,20,0.003,0.001,0.001
17,04-07,21,0.003,0.001,0.001
17,04-08,22,0.003,0.001,0.001
17,04-09,20,0.003,0.001,0.001
17,04-10,25,0.003,0.001,0.001
17,04-11,29,0.003,0.001,0.001
17,04-12,32,0.003,0.001,0.001
17,05-01,10,0.003,0.001,0.001
17,05-02,16,0.003,0.001,0.001
17,05-03,23,0.003,0.001,0.001
17,05-04,28,0.003,0.001,0.001
17,05-05,25,0.003,0.001,0.001
17,05-06,27,0.003,0.001,0.001
17,05-07,29,0.003,0.001,0.001
17,05-08,35,0.003,0.001,0.001
17,05-09,57,0.003,0.001,0.001
17,05-10,39,0.003,0.001,0.001
17,05-11,35,0.003,0.001,0.001
17,05-12,34,0.003,0.001,0.001
17,06-01,9,0.003,0.001,0.001
17,06-02,11,0.003,0.001,0.001
17,06-03,16,0.003,0.001,0.001
17,06-04,22,0.003,0.001,0.001
17,06-05,26,0.003,0.001,0.001
17,06-06,23,0.003,0.001,0.001
17,06-07,24,0.003,0.001,0.001
17,06-08,31,0.003,0.001,0.001
17,06-09,34,0.004,0.002,0.001
17,06-10,28,0.003,0.001,0.001
17,06-11,41,0.003,0.001,0.001
17,06-12,39,0.003,0.001,0.001
17,07-01,26,0.003,0.001,0.001
17,07-02,24,0.003,0.001,0.001
17,07-03,33,0.003,0.001,0.001
17,07-04,36,0.004,0.001,0.002
17,07-05,47,0.003,0.001,0.001
17,07-06,32,0.004,0.002,0.001
17,07-07,48,0.003,0.001,0.001
17,07-08,39,0.004,0.002,0.001
17,07-09,38,0.003,0.001,0.001
17,07-10,39,0.003,0.001,0.001
17,07-11,46,0.003,0.001,0.001
17,07-12,47,0.008,0.007,0.001
17,08-01,14,0.003,0.001,0.001
17,08-02,24,0.003,0.001,0.001
17,08-03,19,0.003,0.001,0.001
17,08-04,22,0.003,0.001,0.001
17,08-05,36,0.003,0.001,0.001
17,08-06,29,0.003,0.001,0.001
17,08-07,34,0.003,0.001,0.001
17,08-08,56,0.004,0.002,0.001
17,08-09,66,0.005,0.002,0.001
17,08-10,33,0.003,0.001,0.001
17,08-11,41,0.003,0.001,0.001
17,08-12,42,0.003,0.001,0.001
17,09-01,36,0.003,0.001,0.001
17,09-02,39,0.003,0.001,0.001
17,09-03,29,0.003,0.001,0.001
17,09-04,42,0.003,0.001,0.001
17,09-05,34,0.003,0.001,0.001
17,09-06,36,0.003,0.001,0.001
17,09-07,31,0.003,0.001,0.001
17,09-08,39,0.003,0.001,0.001
17,09-09,45,0.003,0.001,0.001
17,09-10,32,0.003,0.001,0.001
17,09-11,41,0.003,0.001,0.001
17,09-12,38,0.025,0.023,0.001
17,10-01,37,0.197,0.195,0.001
17,10-02,32,0.005,0.002,0.001
17,10-03,34,0.003,0.001,0.001
17,10-04,37,0.003,0.001,0.001
17,10-05,38,0.003,0.001,0.001
17,10-06,37,0.003,0.001,0.001
17,10-07,40,0.003,0.001,0.001
17,10-08,38,0.003,0.001,0.001
17,10-09,51,0.003,0.001,0.001
17,10-10,35,0.003,0.001,0.001
17,10-11,41,0.004,0.002,0.001
17,10-12,51,0.003,0.001,0.001
18,01-01,4,0.003,0.001,0.001
18,01-02,5,0.003,0.001,0.001
18,01-03,8,0.003,0.001,0.001
18,01-04,13,0.003,0.001,0.001
18,01-05,10,0.003,0.001,0.001
18,01-06,5,0.003,0.001,0.001
18,01-07,16,0.003,0.001,0.001
18,01-08,5,0.003,0.001,0.001
18,01-09,11,0.003,0.001,0.001
18,01-10,15,0.003,0.001,0.001
18,01-11,23,0.003,0.001,0.001
18,01-12,22,0.003,0.001,0.001
18,02-01,5,0.003,0.001,0.001
18,02-02,10,0.003,0.001,0.001
18,02-03,14,0.003,0.001,0.001
18,02-04,10,0.003,0.001,0.001
18,02-05,17,0.003,0.001,0.001
18,02-06,18,0.003,0.001,0.001
18,02-07,12,0.003,0.001,0.001
18,02-08,16,0.003,0.001,0.001
18,02-09,17,0.003,0.001,0.001
18,02-10,24,0.003,0.001,0.001
18,02-11,24,0.004,0.001,0.002
18,02-12,24,0.003,0.001,0.001
18,03-01,9,0.003,0.001,0.001
18,03-02,15,0.003,0.001,0.001
18,03-03,18,0.003,0.001,0.001
18,03-04,15,0.003,0.001,0.001
18,03-05,12,0.003,0.001,0.001
18,03-06,10,0.003,0.001,0.001
18,03-07,21,0.003,0.001,0.001
18,03-08,15,0.003,0.001,0.001
18,03-09,24,0.003,0.001,0.001
18,03-10,21,0.003,0.001,0.001
18,03-11,22,0.003,0.001,0.001
18,03-12,27,0.003,0.001,0.001
18,04-01,13,0.003,0.001,0.001
18,04-02,26,0.003,0.001,0.001
18,04-03,21,0.003,0.001,0.001
18,04-04,24,0.003,0.001,0.001
18,04-05,19,0.004,0.001,0.001
18,04-06,20,0.003,0.001,0.001
18,04-07,21,0.003,0.001,0.001
18,04-08,22,0.003,0.001,0.001
18,04-09,20,0.003,0.001,0.001
18,04-10,25,0.003,0.001,0.001
18,04-11,29,0.003,0.001,0.001
18,04-12,32,0.003,0.001,0.001
18,05-01,10,0.003,0.001,0.001
18,05-02,16,0.003,0.001,0.001
18,05-03,23,0.003,0.001,0.001
18,05-04,28,0.003,0.001,0.001
18,05-05,25,0.003,0.001,0.001
18,05-06,27,0.003,0.001,0.001
18,05-07,29,0.003,0.001,0.001
18,05-08,35,0.003,0.001,0.001
18,05-09,57,0.003,0.001,0.001
18,05-10,39,0.003,0.001,0.001
18,05-11,35,0.004,0.001,0.002
18,05-12,34,0.003,0.001,0.001
18,06-01,9,0.003,0.001,0.001
18,06-02,11,0.003,0.001,0.001
18,06-03,16,0.003,0.001,0.001
18,06-04,22,0.003,0.001,0.001
18,06-05,26,0.003,0.001,0.001
18,06-06,23,0.003,0.001,0.001
18,06-07,24,0.003,0.001,0.001
18,06-08,31,0.003,0.001,0.001
18,06-09,34,0.003,0.002,0.001
18,06-10,28,0.003,0.001,0.001
18,06-11,41,0.003,0.001,0.001
18,06-12,39,0.003,0.001,0.001
18,07-01,26,0.003,0.001,0.001
18,07-02,24,0.003,0.001,0.001
18,07-03,33,0.003,0.001,0.001
18,07-04,36,0.003,0.001,0.001
18,07-05,47,0.003,0.001,0.001
18,07-06,32,0.004,0.002,0.001
18,07-07,48,0.003,0.001,0.001
18,07-08,39,0.004,0.002,0.001
18,07-09,38,0.003,0.001,0.001
18,07-10,39,0.003,0.001,0.001
18,07-11,46,0.003,0.001,0.001
18,07-12,47,0.009,0.007,0.001
18,08-01,14,0.003,0.001,0.001
18,08-02,24,0.003,0.001,0.001
18,08-03,19,0.003,0.001,0.001
18,08-04,22,0.003,0.001,0.001
18,08-05,36,0.003,0.001,0.001
18,08-06,29,0.003,0.001,0.001
18,08-07,34,0.003,0.001,0.001
18,08-08,56,0.004,0.002,0.001
18,08-09,66,0.004,0.002,0.001
18,08-10,33,0.003,0.001,0.001
18,08-11,41,0.003,0.001,0.001
18,08-12,42,0.003,0.001,0.001
18,09-01,36,0.003,0.001,0.001
18,09-02,39,0.003,0.001,0.001
18,09-03,29,0.003,0.001,0.001
18,09-04,42,0.003,0.001,0.001
18,09-05,34,0.003,0.001,0.001
18,09-06,36,0.003,0.001,0.001
18,09-07,31,0.003,0.001,0.001
18,09-08,39,0.003,0.001,0.001
18,09-09,45,0.003,0.001,0.001
18,09-10,32,0.003,0.001,0.001
18,09-11,41,0.003,0.001,0.001
18,09-12,38,0.025,0.023,0.001
18,10-01,37,0.197,0.195,0.001
18,10-02,32,0.005,0.002,0.001
18,10-03,34,0.003,0.001,0.001
18,10-04,37,0.003,0.001,0.001
18,10-05,38,0.003,0.001,0.001
18,10-06,37,0.003,0.001,0.001
18,10-07,40,0.003,0.001,0.001
18,10-08,38,0.003,0.001,0.001
18,10-09,51,0.003,0.001,0.001
18,10-10,35,0.003,0.001,0.001
18,10-11,41,0.004,0.002,0.001
18,10-12,51,0.003,0.001,0.001
19,01-01,4,0.003,0.001,0.001
19,01-02,5,0.003,0.001,0.001
19,01-03,8,0.003,0.001,0.001
19,01-04,13,0.003,0.001,0.001
19,01-05,10,0.003,0.001,0.001
19,01-06,5,0.003,0.001,0.001
19,01-07,16,0.003,0.001,0.001
19,01-08,5,0.003,0.001,0.001
19,01-09,11,0.003,0.001,0.001
19,01-10,15,0.003,0.001,0.001
19,01-11,23,0.003,0.001,0.001
19,01-12,22,0.003,0.001,0.001
19,02-01,5,0.003,0.001,0.001
19,02-02,10,0.003,0.001,0.001
19,02-03,14,0.003,0.001,0.001
19,02-04,10,0.003,0.001,0.001
19,02-05,17,0.003,0.001,0.001
19,02-06,18,0.003,0.001,0.001
19,02-07,12,0.003,0.001,0.001
19,02-08,16,0.003,0.001,0.001
19,02-09,17,0.003,0.001,0.001
19,02-10,24,0.003,0.001,0.001
19,02-11,24,0.004,0.001,0.002
19,02-12,24,0.003,0.001,0.001
19,03-01,9,0.003,0.001,0.001
19,03-02,15,0.003,0.001,0.001
19,03-03,18,0.003,0.001,0.001
19,03-04,15,0.003,0.001,0.001
19,03-05,12,0.003,0.001,0.001
19,03-06,10,0.003,0.001,0.001
19,03-07,21,0.003,0.001,0.001
19,03-08,15,0.003,0.001,0.001
19,03-09,24,0.003,0.001,0.001
19,03-10,21,0.003,0.001,0.001
19,03-11,22,0.003,0.001,0.001
19,03-12,27,0.003,0.001,0.001
19,04-01,13,0.003,0.001,0.001
19,04-02,26,0.003,0.001,0.001
19,04-03,21,0.003,0.001,0.001
19,04-04,24,0.003,0.001,0.001
19,04-05,19,0.003,0.001,0.001
19,04-06,20,0.003,0.001,0.001
19,04-07,21,0.003,0.001,0.001
19,04-08,22,0.003,0.001,0.001
19,04-09,20,0.003,0.001,0.001
19,04-10,25,0.003,0.001,0.001
19,04-11,29,0.003,0.001,0.001
19,04-12,32,0.003,0.001,0.001
19,05-01,10,0.003,0.001,0.001
19,05-02,16,0.003,0.001,0.001
19,05-03,23,0.003,0.001,0.001
19,05-04,28,0.003,0.001,0.001
19,05-05,25,0.003,0.001,0.001
19,05-06,27,0.003,0.001,0.001
19,05-07,29,0.003,0.001,0.001
19,05-08,35,0.003,0.001,0.001
19,05-09,57,0.003,0.001,0.001
19,05-10,39,0.003,0.001,0.001
19,05-11,35,0.004,0.001,0.001
19,05-12,34,0.003,0.001,0.001
19,06-01,9,0.003,0.001,0.001
19,06-02,11,0.003,0.001,0.001
19,06-03,16,0.003,0.001,0.001
19,06-04,22,0.003,0.001,0.001
19,06-05,26,0.003,0.001,0.001
19,06-06,23,0.003,0.001,0.001
19,06-07,24,0.003,0.001,0.001
19,06-08,31,0.003,0.001,0.001
19,06-09,34,0.004,0.002,0.001
19,06-10,28,0.003,0.001,0.001
19,06-11,41,0.003,0.001,0.001
19,06-12,39,0.003,0.001,0.001
19,07-01,26,0.003,0.001,0.001
19,07-02,24,0.003,0.001,0.001
19,07-03,33,0.003,0.001,0.001
19,07-04,36,0.003,0.001,0.001
19,07-05,47,0.005,0.001,0.001
19,07-06,32,0.004,0.002,0.001
19,07-07,48,0.003,0.001,0.001
19,07-08,39,0.004,0.002,0.001
19,07-09,38,0.003,0.001,0.001
19,07-10,39,0.003,0.001,0.001
19,07-11,46,0.003,0.001,0.001
19,07-12,47,0.008,0.006,0.001
19,08-01,14,0.003,0.001,0.001
19,08-02,24,0.003,0.001,0.001
19,08-03,19,0.003,0.001,0.001
19,08-04,22,0.003,0.001,0.001
19,08-05,36,0.003,0.001,0.001
19,08-06,29,0.003,0.001,0.001
19,08-07,34,0.003,0.001,0.001
19,08-08,56,0.004,0.002,0.001
19,08-09,66,0.004,0.002,0.001
19,08-10,33,0.003,0.001,0.001
19,08-11,41,0.003,0.001,0.001
19,08-12,42,0.003,0.001,0.001
19,09-01,36,0.003,0.001,0.001
19,09-02,39,0.003,0.001,0.001
19,09-03,29,0.003,0.001,0.001
19,09-04,42,0.003,0.001,0.001
19,09-05,34,0.003,0.001,0.001
19,09-06,36,0.003,0.001,0.001
19,09-07,31,0.003,0.001,0.001
19,09-08,39,0.003,0.001,0.001
19,09-09,45,0.003,0.001,0.001
19,09-10,32,0.003,0.001,0.001
19,09-11,41,0.003,0.001,0.001
19,09-12,38,0.025,0.023,0.001
19,10-01,37,0.197,0.195,0.001
19,10-02,32,0.005,0.002,0.001
19,10-03,34,0.003,0.001,0.001
19,10-04,37,0.003,0.001,0.001
19,10-05,38,0.003,0.001,0.001
19,10-06,37,0.003,0.001,0.001
19,10-07,40,0.003,0.001,0.001
19,10-08,38,0.003,0.001,0.001
19,10-09,51,0.003,0.001,0.001
19,10-10,35,0.003,0.001,0.001
19,10-11,41,0.004,0.002,0.001
19,10-12,51,0.003,0.001,0.001
20,01-01,4,0.003,0.001,0.001
20,01-02,5,0.003,0.001,0.001
20,01-03,8,0.003,0.001,0.001
20,01-04,13,0.003,0.001,0.001
20,01-05,10,0.003,0.001,0.001
20,01-06,5,0.003,0.001,0.001
20,01-07,16,0.003,0.001,0.001
20,01-08,5,0.003,0.001,0.001
20,01-09,11,0.003,0.001,0.001
20,01-10,15,0.003,0.001,0.001
20,01-11,23,0.003,0.001,0.001
20,01-12,22,0.003,0.001,0.001
20,02-01,5,0.003,0.001,0.001
20,02-02,10,0.003,0.001,0.001
20,02-03,14,0.003,0.001,0.001
20,02-04,10,0.003,0.001,0.001
20,02-05,17,0.003,0.001,0.001
20,02-06,18,0.003,0.001,0.001
20,02-07,12,0.003,0.001,0.001
20,02-08,16,0.003,0.001,0.001
20,02-09,17,0.003,0.001,0.001
20,02-10,24,0.003,0.001,0.001
20,02-11,24,0.003,0.001,0.001
20,02-12,24,0.003,0.001,0.001
20,03-01,9,0.003,0.001,0.001
